Supplier;Supplier name (original);Invoice number;Invoice date;Due date;Description (Spend table);Supplier Country;VAT Id;NACE;Transaction value NOK;Spend Category L1;Spend Category L2;Spend Category L3;Spend Category L4;Org structure L1;Org structure L2;Org structure L3
ICRON INC.;ICRON INC.;15286;2024-02-01T00:00:00.000Z;;;US;998432980;;74009.67;INDIRECT;ICT;SOFTWARE;SOFTWARE;AMERICA;BRAZIL;BRAZIL
IGEAR INC.;IGEAR INC.;19267;2024-10-01T00:00:00.000Z;2018-06-15T00:00:00.000Z;;US;998432982;28.15;5461.76;INDIRECT;ICT;SOFTWARE;SOFTWARE;OCEANIA;AUSTRALIA;AUSTRALIA
BINDERS;BINDERS;15499;2022-08-21T00:00:00.000Z;;BAKER HOUSES MOUSE EVOLUTION RIGHT;NL;9999857;31.01;359.67;INDIRECT;ICT;HARDWARE;ICT ACCESSORIES;AMERICA;UNITED STATES;UNITED STATES - WEST
BINDERS;BINDERS;15909;2023-02-06T00:00:00.000Z;;BAKER ELKHOUSEN MOUSE EVOLUENT WIRELESS;NL;9999857;31.01;316.19;INDIRECT;ICT;HARDWARE;ICT ACCESSORIES;AMERICA;UNITED STATES;UNITED STATES - WEST
"BINDERS (SHANGHAI) CO.; LTD. BEIJIN";"BINDERS (SHANGHAI) CO.; LTD. BEIJIN";15476;2023-09-18T00:00:00.000Z;;HC STEEL BULK 46XX;CN;554473914257843000;82.19;35.37;INDIRECT;ICT;HARDWARE;ICT ACCESSORIES;AMERICA;UNITED STATES;UNITED STATES - WEST
"BINDERS (SHANGHAI) CO.; LTD. BEIJIN";"BINDERS (SHANGHAI) CO.; LTD. BEIJIN";17759;2023-04-19T00:00:00.000Z;2020-03-20T00:00:00.000Z;MOUSE;CN;554473914257843000;82.19;41.54;INDIRECT;ICT;HARDWARE;ICT ACCESSORIES;AMERICA;UNITED STATES;UNITED STATES - WEST
GME;GME;21872;2024-10-03T00:00:00.000Z;2021-11-03T00:00:00.000Z;AM2 LATHE STEEL;NO;831018682;24.52;838976.06;DIRECT;RAW MATERIALS;METALS;STEEL PRODUCTS;EUROPE;NORWAY;NORWAY - WEST
GME;GME;24462;2024-05-18T00:00:00.000Z;2021-06-18T00:00:00.000Z;AUTO.MACHIN PART 2 LATHE GALV.STEEL;NO;831018682;24.52;83788.90;DIRECT;RAW MATERIALS;METALS;STEEL PRODUCTS;EUROPE;NORWAY;NORWAY - WEST
GME;GME AS;11503;2020-03-19T00:00:00.000Z;2018-04-19T00:00:00.000Z;SPNDLE AM1 BORR STEEL;NO;831018682;24.52;722651.75;DIRECT;RAW MATERIALS;METALS;STEEL PRODUCTS;EUROPE;NORWAY;NORWAY - WEST
GME;GME AS;16460;2020-11-23T00:00:00.000Z;2018-12-27T00:00:00.000Z;SPNDLE AM1 BORR STEEL;NO;831018682;24.52;845364.00;DIRECT;RAW MATERIALS;METALS;STEEL PRODUCTS;EUROPE;NORWAY;NORWAY - WEST
MACHINEWAGONS AS;MACHINEWAGONS AS;18761;2021-11-11T00:00:00.000Z;;3 STEEL PIPE M/GJ GALV 6 MTR;;;25.62;159328.88;INDIRECT;TRAVEL & ACCOMODATION;TRANSPORTATION;PERSONAL CARS;OCEANIA;AUSTRALIA;AUSTRALIA
MACHINEWAGONS AS;MACHINEWAGONS AS;18855;2023-05-23T00:00:00.000Z;;ELECTRICTIAN EXCLUDING MATERIALS;;;25.62;125336.94;INDIRECT;TRAVEL & ACCOMODATION;TRANSPORTATION;PERSONAL CARS;EUROPE;DENMARK;DENMARK
